0.00000	0.00000
0.06279	0.06283
0.12533	0.12566
0.18738	0.18850
0.24869	0.25133
0.30902	0.31416
0.36812	0.37699
0.42578	0.43982
0.48175	0.50265
0.53583	0.56549
0.58779	0.62832
0.63742	0.69115
0.68455	0.75398
0.72897	0.81681
0.77051	0.87965
0.80902	0.94248
0.84433	1.00531
0.87631	1.06814
0.90483	1.13097
0.92978	1.19381
0.95106	1.25664
0.96858	1.31947
0.98229	1.38230
0.99211	1.44513
0.99803	1.50796
1.00000	1.57080
0.99803	1.63363
0.99211	1.69646
0.98229	1.75929
0.96858	1.82212
0.95106	1.88496
0.92978	1.94779
0.90483	2.01062
0.87631	2.07345
0.84433	2.13628
0.80902	2.19911
0.77051	2.26195
0.72897	2.32478
0.68455	2.38761
0.63742	2.45044
0.58779	2.51327
0.53583	2.57611
0.48175	2.63894
0.42578	2.70177
0.36812	2.76460
0.30902	2.82743
0.24869	2.89027
0.18738	2.95310
0.12533	3.01593
0.06279	3.07876
0.00000	3.14159
-0.06279	3.20442
-0.12533	3.26726
-0.18738	3.33009
-0.24869	3.39292
-0.30902	3.45575
-0.36812	3.51858
-0.42578	3.58142
-0.48175	3.64425
-0.53583	3.70708
-0.58779	3.76991
-0.63742	3.83274
-0.68455	3.89557
-0.72897	3.95841
-0.77051	4.02124
-0.80902	4.08407
-0.84433	4.14690
-0.87631	4.20973
-0.90483	4.27257
-0.92978	4.33540
-0.95106	4.39823
-0.96858	4.46106
-0.98229	4.52389
-0.99211	4.58673
-0.99803	4.64956
-1.00000	4.71239
-0.99803	4.77522
-0.99211	4.83805
-0.98229	4.90088
-0.96858	4.96372
-0.95106	5.02655
-0.92978	5.08938
-0.90483	5.15221
-0.87631	5.21504
-0.84433	5.27788
-0.80902	5.34071
-0.77051	5.40354
-0.72897	5.46637
-0.68455	5.52920
-0.63742	5.59203
-0.58779	5.65487
-0.53583	5.71770
-0.48175	5.78053
-0.42578	5.84336
-0.36812	5.90619
-0.30902	5.96903
-0.24869	6.03186
-0.18738	6.09469
-0.12533	6.15752
-0.06279	6.22035
