0.00000, 0.00000
0.06283, 0.06279
0.12566, 0.12533
0.18850, 0.18738
0.25133, 0.24869
0.31416, 0.30902
0.37699, 0.36812
0.43982, 0.42578
0.50265, 0.48175
0.56549, 0.53583
0.62832, 0.58779
0.69115, 0.63742
0.75398, 0.68455
0.81681, 0.72897
0.87965, 0.77051
0.94248, 0.80902
1.00531, 0.84433
1.06814, 0.87631
1.13097, 0.90483
1.19381, 0.92978
1.25664, 0.95106
1.31947, 0.96858
1.38230, 0.98229
1.44513, 0.99211
1.50796, 0.99803
1.57080, 1.00000
1.63363, 0.99803
1.69646, 0.99211
1.75929, 0.98229
1.82212, 0.96858
1.88496, 0.95106
1.94779, 0.92978
2.01062, 0.90483
2.07345, 0.87631
2.13628, 0.84433
2.19911, 0.80902
2.26195, 0.77051
2.32478, 0.72897
2.38761, 0.68455
2.45044, 0.63742
2.51327, 0.58779
2.57611, 0.53583
2.63894, 0.48175
2.70177, 0.42578
2.76460, 0.36812
2.82743, 0.30902
2.89027, 0.24869
2.95310, 0.18738
3.01593, 0.12533
3.07876, 0.06279
3.14159, 0.00000
3.20442, -0.06279
3.26726, -0.12533
3.33009, -0.18738
3.39292, -0.24869
3.45575, -0.30902
3.51858, -0.36812
3.58142, -0.42578
3.64425, -0.48175
3.70708, -0.53583
3.76991, -0.58779
3.83274, -0.63742
3.89557, -0.68455
3.95841, -0.72897
4.02124, -0.77051
4.08407, -0.80902
4.14690, -0.84433
4.20973, -0.87631
4.27257, -0.90483
4.33540, -0.92978
4.39823, -0.95106
4.46106, -0.96858
4.52389, -0.98229
4.58673, -0.99211
4.64956, -0.99803
4.71239, -1.00000
4.77522, -0.99803
4.83805, -0.99211
4.90088, -0.98229
4.96372, -0.96858
5.02655, -0.95106
5.08938, -0.92978
5.15221, -0.90483
5.21504, -0.87631
5.27788, -0.84433
5.34071, -0.80902
5.40354, -0.77051
5.46637, -0.72897
5.52920, -0.68455
5.59203, -0.63742
5.65487, -0.58779
5.71770, -0.53583
5.78053, -0.48175
5.84336, -0.42578
5.90619, -0.36812
5.96903, -0.30902
6.03186, -0.24869
6.09469, -0.18738
6.15752, -0.12533
6.22035, -0.06279
